Journal Name,Print Issn(s),Electronic Issn(s)
Polish Journal of Food and Nutrition Sciences,1230-0322,
Polish Journal of Medical Physics and Engineering,1425-4689,
Polish Journal of Natural Sciences,1643-9953,
Polish Journal of Radiology,1733-134X,
Polish Journal of Soil Science,0079-2985,
Politica Criminal,0718-3399,
Politica Economica,1120-9496,
Politica y Gobierno,1405-1060,
Politica y Sociedad,1130-8001,
Political Power and Social Theory,0198-8719,
Politics and the Life Sciences,0730-9384,1471-5457
Pollack Periodica,1788-1994,
Pollution Atmospherique,0032-3632,
Pollution Research,0257-8050,
Poloznictwo Ginekologia i Medycyna Rozrodu,1898-2115,
Polski Merkuriusz Lekarski,1426-9686,
Polski Przeglad Chirurgiczny,0032-373X,
Polski Przeglad Kardiologiczny,1507-5540,
Polymer Science - Series D,1995-4212,1995-4220
Polymers From Renewable Resources,2041-2479,2045-1377
Pomegranate,1528-0268,1743-1735
Pomorstvo,1332-0718,
Ponte,0032-423X,
Popular Communication,1540-5702,1540-5710
Popular Music,0261-1430,1474-0095
Popular Music and Society,0300-7766,
"Population et Societes,  Bulletin Mensuel d'informations Demographiques, Economiques, Sociales",0184-7783,
Portugaliae Electrochimica Acta,0872-1904,
Portugese Studies,0267-5315,
Positif,0048-4911,
Positions,1067-9847,1527-8271
Post-Medieval Archaeology,0079-4236,1745-8137
Postcolonial Studies,1368-8790,1466-1888
Postepy Biochemii,0032-5422,
Postepy Psychiatrii i Neurologii,1230-2813,
Postepy Rehabilitacji,0860-6161,
Postmodern Culture,1053-1920,
Pouvoirs: Revue d'Etudes Constitutionnelles et Politiques,0152-0768,2101-0390
Power Electronics Technology,1540-2800,
Power System Technology,1000-3673,
PPmP Psychotherapie Psychosomatik Medizinische Psychologie,0173-7937,1439-1058
Prace - Panstwowego Instytutu Geologicznego,0866-9465,
Prace Naukowe Instytutu Budownictwa Politechniki Wroclawskiej,0324-9875,
"Prace Naukowe Instytutu Inzynierii Ochrony Srodowiska, Politechniki Wroclawskiej",0084-2869,
Pracovni Lekarstvi,0032-6291,
Practica Otologica,0032-6313,
"Practica Otologica, Supplement",0912-1870,
"Practical Assessment, Research and Evaluation",1531-7714,
Practical Gastroenterology,0277-4208,
Practice (UK),0950-3153,1742-4909
Practice Periodical on Structural Design and Construction,1084-0680,
Pragmalinguistica,1133-682X,
Prairie Forum,0317-6282,
Prakticky Lekar,0032-6739,
Pratique Vet,1767-4417,
Pravention und Gesundheitsforderung,1861-6755,1861-6763
Pravention und Rehabilitation,0937-552X,
Praxis,1661-8157,1661-8165
Prehospital and Disaster Medicine : The Official Journal of the National Association of EMS Physicians and the World Association for Emergency and Disaster Medicine in Association with the Acute Care Foundation,1049-023X,
Prensa Medica Argentina,0032-745X,
Preservation,1090-9931,
Prikladnaya Biokhimiya i Mikrobiologiya,0555-1099,
Primary Care Cardiovascular Journal,1756-5138,1756-5146
Primary Dental Care : Journal of the Faculty of General Dental Practitioners (UK),1355-7610,
Primary Health Care Research & Development,1477-1128,
Primary Psychiatry,1082-6319,
Primate Conservation,0898-6207,
Primerjalna Knjizevnost,0351-1189,
PRIMUS,1051-1970,
Print Quarterly,0265-8305,
Printed Circuit Design and Fab,1939-5442,
Privredna Kretanja i Ekonomska Politika,1330-187X,
Probability Surveys,1549-5787,
Probation Journal,0264-5505,1741-3079
Problemas del Desarrollo,0301-7036,
Problemos,1392-1126,
Problems of Infectious and Parasitic Diseases,0204-9155,
Problemy Sotsial Noi Gigieny i Istoriia Meditsiny NII Sotsial Noi Gigieny Ekonomiki i Upravleniia Zdravookhraneniem Im N A Semashko RAMN AO Assotsiatsiia Meditsinskaia Literatura,0869-866X,
Proceedings of Institution of Civil Engineers: Construction Materials,1747-650X,1747-6518
Proceedings of Institution of Civil Engineers: Energy,1751-4223,1751-4231
"Proceedings of Institution of Civil Engineers: Management, Procurement and Law",1751-4304,1751-4312
Proceedings of Institution of Civil Engineers: Waste and Resource Management,1747-6526,1747-6534
"Proceedings of the American Gas Association, Operating Section",0099-7250,
Proceedings of the American Philosophical Society,0003-049X,
Proceedings of the Institution of Civil Engineers: Bridge Engineering,1478-4637,1751-7664
Proceedings of the Institution of Civil Engineers: Engineering and Computational Mechanics,1755-0777,1747-0785
Proceedings of the Institution of Civil Engineers: Urban Design and Planning,1755-0793,1755-0807
"Proceedings of the Institution of Mechanical Engineers, Part N: Journal of Nanoengineering and Nanosystems",1740-3499,2041-3092
Proceedings of the Jangjeon Mathematical Society,1598-7264,
Proceedings of the Pakistan Academy of Sciences,0377-2969,
"Proceedings of the Royal Irish Academy, Section C: Archaeology, Celtic Studies, History, Linguistics and Literature",0035-8991,2009-0048
Proceedings of the Royal Society of Victoria,0035-9211,
"Proceedings of World Academy of Science, Engineering and Technology",2070-3740,
Procesamiento de Lenguaje Natural,1135-5948,1989-7553
Producao,0103-6513,
Professional Development in Education,1941-5257,
Professioni Infermieristiche,0033-0205,
Progres en Urologie - FMC,1761-676X,
Progress in Agricultural Engineering Sciences,1786-335X,
Progress in Colloid and Polymer Science,0340-255X,
Progress in Electromagnetics Research B,1937-6472,
Progress in Electromagnetics Research C,1937-8718,
Progress in Electromagnetics Research M,1937-8726,
Progress in Industrial Ecology,1476-8971,1478-8764
Progress in Informatics,1349-8614,1349-8606
Progress in Palliative Care,0969-9260,
Progress in Paper Recycling,1061-1452,
Progress in Transplantation,0266-4852,
Projections,0762-1000,
Prolegomena: Casopis za Filozofiju/Journal of Philosophy,1333-4395,
Prologue,0033-1031,
Prometheus,0810-9028,1470-1030
Prooftexts - Journal of Jewish Literature History,0272-9601,
Property Management,0263-7472,
Prose Studies,0144-0357,
Prospettiva,0394-0802,
Prostor,1330-0652,
Proyecciones,0716-0917,0717-6279
Przeglad Dermatologiczny,0033-2526,
Przeglad Epidemiologiczny,0033-2100,
Przeglad Geograficzny,0033-2143,
Przeglad Geologiczny,0033-2151,
Przeglad Kardiodiabetologinczny,1896-9666,
Przeglad Lekarski,0033-2240,
Psicologia Clinica,0103-5665,
Psicologia Clinica Dello Sviluppo,1824-078X,
Psicologia e Sociedade,0102-7182,
Psicologia em Estudo,1413-7372,
Psicologia USP,0103-6564,
Psicologia: Teoria e Pesquisa,0102-3772,
Psicooncologia,1696-7240,
Psicoterapia Cognitiva e Comportamentale,1126-1072,
Psicoterapia e Scienze Umane,0394-2864,
Psihologijske Teme,1332-0742,
Psychiatria,1732-9841,
Psychiatria et Neurologia Japonica - Seishin Shinkeigaku Zasshi,0033-2658,
Psychiatria Hungarica,0237-7896,
Psychiatria i Psychologia Kliniczna,1644-6313,
Psychiatrie,1211-7579,
Psychiatrie pro Praxi,1213-0508,1803-5272
Psychiatrik? = Psychiatriki,1105-2333,
Psychiatrist,1758-3209,1758-3217
PsychNology Journal,1720-7525,
Psychoanalytic Psychotherapy,0266-8734,1474-9734
Psychoanalytic Social Work,1522-8878,
Psychodynamic Practice,1475-3634,1475-3626
Psychogeriatria Polska,1732-2642,
"Psychological Science in the Public Interest, Supplement",1529-1006,
Psychologist-Manager Journal,1088-7156,
Psychology and Developing Societies,0971-3336,
Psychology and Sexuality,1941-9899,1941-9902
Psychology Learning and Teaching,1475-7257,
Psychology of Language and Communication,1234-2238,
Psychology Research and Behavior Management,1179-1578,
Psychopharmacology and Biological Narcology,1606-8181,2070-6570
Psychoterapia,0239-4170,
Psychotherapies,0251-737X,
Psychotropes,0715-9684,1245-2092
Psyecology,2171-1976,1989-9386
PTB Mitteilungen: Amts - und Mitteilungsblatt der Physikalisch - Technischen Bundesanstalt Braunschweig - Berlin,0030-834X,
Public Administration and Management,1087-0091,
Public Archaeology,1465-5187,
Public Finance Review,1091-1421,
Public Library Quarterly,0161-6846,1541-1540
Public Policy and Administration,0952-0767,1749-4192
Public Services Quarterly,1522-8959,
Public Transport International,1016-796X,
Public Works Management and Policy,1087-724X,
Publications of the English Goethe Society,0959-3683,1749-6284
Publishing Executive,1558-9641,
Publizistik,0033-4006,
PZ Prisma,0945-5566,
Qatar Medical Journal,0253-8253,2227-0426
Qiangjiguang Yu Lizishu/High Power Laser and Particle Beams,1001-4322,
Qiche Gongcheng/Automotive Engineering,1000-680X,
Qinghua Daxue Xuebao/Journal of Tsinghua University,1000-0054,
Quaderni d'Italianistica,0226-8043,
Quaderni Storici,0301-6307,
Quaderni Urbinati di Cultura Classica,0033-4987,1724-1901
Quadrature,1142-2785,1760-4826
Quaerendo,0014-9527,1570-0690
Quaestiones Geographicae,0137-477X,
Qualitative Market Research,1352-2752,
Qualitative Report,1052-0147,
Qualitative Research in Accounting and Management,1176-6093,
Qualitative Research in Sport and Exercise,1939-8441,
Qualitative Research Journal,1443-9883,1448-0980
Qualitative Sociology Review,1733-8077,
"Qualitiative Research in Sport, Exercise and Health",2159-676X,2159-6778
Quality - Access to Success,1582-2559,
Quality Assurance in Education,0968-4883,
Quality in Higher Education,1353-8322,1470-1081
Quality Progress,0033-524X,
Quarterly Journal of Austrian Economics,1098-3708,1936-4806
Quarterly Journal of International Agriculture,0049-8599,
Quarterly Report of RTRI (Railway Technical Research Institute) (Japan),0033-9008,
Quarterly Review of Film and Video,1050-9208,
Quasigroups and Related Systems,1561-2848,
"Quaternaire, Supplement",1771-1150,
Queen's Quarterly,0033-6041,
Queeste,0929-8592,
Questions Liturgiques,0774-5524,1783-1709
Queue,1542-7730,1542-7749
Quintana,1579-7414,
Quinzaine Litteraire,0048-6493,
R and D: Research and Development Kobe Steel Engineering Reports,0373-8868,
RA'E GA - O Espaco Geografico em Analise,1516-4136,
Radiatsionnaya Biologiya Radioekologiya,0869-8031,
Radical History Review,0163-6545,1534-1453
Radiologia Brasileira,0100-3984,
Radovi - Zavoda za Povijesne Znanosti HAZU U Zadru,1330-0474,
Radwaste Solutions,1529-4900,
RAE Electronica,1676-5648,
Raisons Politiques,1291-1941,1950-6708
Ramus,0048-671X,
Random Operators and Stochastic Equations,0926-6364,
Ranshao Kexue Yu Jishu/Journal of Combustion Science and Technology,1006-8740,
Rare Tumors,2036-3605,
Raritan,0275-1607,
Rasayan Journal of Chemistry,0974-1496,
Rasprave Instituta za Hrvatski Jezik i Jezikoslovlje,1331-6745,
Rassegna Della Letteratura Italiana,0033-9423,
Rassegna di Patologia Dell'Apparato Respiratorio,0033-9563,
Rassegna Storica del Risorgimento,0033-9873,
Raumforschung und Raumordnung,0034-0111,
Rawal Medical Journal,0303-5212,
Reading Psychology,0270-2711,1521-0685
Real Estate Taxation,0093-5107,
Reales Sitios,0486-0993,
Recent Patents on Biomedical Engineering,1874-7647,
Recent Patents on Chemical Engineering,1874-4788,
Recent Patents on Computer Science,1874-4796,
Recent Patents on Electrical Engineering,1874-4761,
"Recent Patents on Endocrine, Metabolic and Immune Drug Discovery",1872-2148,
Recent Patents on Materials Science,1874-4648,1874-4656
Recent Patents on Mechanical Engineering,1874-477X,
Recent Patents on Medical Imaging,1877-6132,
Recenti Progressi in Medicina,0034-1193,
Recherche - Transports - Securite,0761-8980,
Recherche en Soins Infirmiers,0297-2964,
Recherche et Pratiques Pedagogiques en Langues de Specialite - Cahiers de l'APLIUT,2257-5405,
Recherches de Science Religieuse,0034-1258,
Recherches de Theologie et Philosophie Medievales,1370-7493,1783-1717
Recherches Sur Diderot et Sur l'Encyclopedie,0769-0886,1955-2416
ReCollections,1833-4946,
Records Management Journal,0956-5698,
Recta,1575-605X,
Red Cedar Review,0034-1967,
Reference Librarian,0276-3877,
Reference Services Review,0090-7324,
Reflective Practice,1462-3943,
Reflets et Perspectives de la Vie Economique,0034-2971,
Refuge,0229-5113,
Refugee Survey Quarterly,1020-4067,
Regional and Federal Studies,1359-7566,
Regional and Sectoral Economic Studies,1578-4460,
Regional Development Dialogue,0250-6505,
Rehabilitace A Fyzikalni Lekarstvi,1211-2658,
Rehabilitacia,0375-0922,
Rehabilitacja Medyczna,1427-9622,
RELC Journal,0033-6882,1745-526X
Religio,1210-3640,
Religion and American Culture,1052-1151,
Religion and Human Rights,1871-031X,1871-0328
Religion and Literature,0029-4500,
"Religion, State and Society",0963-7494,
Religionsvidenskabeligt Tidsskrift,0108-1993,1904-8181
Religious Education,0034-4087,1547-3201
Religious Humanism,0034-4095,
Religious Studies,0034-4125,1469-901X
Renaissance and Reformation,0034-429X,
Renaissance Drama,0486-3739,
Renaissance Quarterly,0034-4338,
Renascence,0034-4346,
Rendiconti del Seminario Matematico,0373-1243,
Reneng Dongli Gongcheng/Journal of Engineering for Thermal Energy and Power,1001-2060,
Renewable Energy for Development,1101-8267,
Renewable Resources Journal,0738-6532,
Rengong Jingti Xuebao/Journal of Synthetic Crystals,1000-985X,
Rentgenologiya i Radiologiya,0486-400X,
Reports in Medical Imaging,1179-1586,
Reproduction Humaine et Hormones,0994-3919,
Res: Anthropology and Aesthetics,0277-1322,
Research and Practice for Persons with Severe Disabilities,1540-7969,
Research in African Literatures,0034-5210,1577-2044
Research in Agricultural Engineering,1212-9151,
Research in Comparative and International Education,1745-4999,
Research in Contemporary World Literature/ Pazhuhesh-e Zabanha-ye Khareji,1026-0188,
Research in Economic Anthropology,0190-1281,
Research in Education,0034-5237,
Research in Pharmaceutical Sciences,1735-5362,1735-9414
Research in Phenomenology,0085-5553,1569-1640
Research in Post-Compulsory Education,1359-6748,1747-5112
Research in Rural Sociology and Development,1057-1922,
"Research in Social Movements, Conflicts and Change",0163-786X,
Research in Social Problems and Public Policy,0196-1152,
Research in Social Psychology,0916-1503,
Research in Social Science and Disability,1479-3547,
Research in the Sociology of Health Care,0275-4959,
Research in the Sociology of Organizations,0733-558X,
Research in the Sociology of Work,0277-2833,
Research in Urban Sociology,1047-0042,
Research Journal of Applied Sciences,1815-932X,1993-6079
"Research Journal of Applied Sciences, Engineering and Technology",2040-7459,2040-7467
Research Journal of Botany,1816-4919,
Research Journal of Business Management,1819-1932,
Research Journal of Cardiology,1819-3404,
Research Journal of Environmental Toxicology,1819-3420,
Research Journal of Immunology,1994-7909,2077-2211
Research Journal of Information Technology,1815-7432,
Research Journal of Medical Sciences,1815-9346,1993-6095
Research Journal of Medicinal Plant,1819-3455,
Research Journal of Microbiology,1816-4935,
Research Journal of Obstetrics and Gynecology,1994-7925,2077-222X
Research Journal of Parasitology,1816-4943,
Research Journal of Pharmacology,1815-9362,1993-6019
Research Journal of Pharmacy and Technology,0974-3618,0974-360X
Research Journal of Phytochemistry,1819-3471,
Research Journal of Seed Science,1819-3552,
Research Report of the International Food Policy Research Institute,0886-7372,
Research Reports on Information Science and Electrical Engineering of Kyushu University,1342-3819,
Research Studies in Music Education,1321-103X,1834-5530
Reseaux,0751-7971,1777-5809
Residential Treatment for Children and Youth,0886-571X,
Resource Recycling,0744-4710,
Resource: Engineering and Technology for Sustainable World,1076-3333,
Resources for American Literary Study,0048-7384,1529-1502
Respiration and Circulation,0452-3458,
Respiratory Medicine Case Reports,2213-0071,
Restaurant Business,0097-8043,
Results in Immunology,2211-2839,
Results in Pharma Sciences,,2211-2863
Results in Physics,,2211-3797
Rethinking History,1364-2529,
Rethinking Marxism,0893-5696,
Reti Medievali Rivista,1593-2214,
Retina Today,1825-0572,
Retina-Vitreus,1300-1256,
Retraite et Societe,1167-4687,
Reumatismo,0048-7449,
Reumatizam,0374-1338,
REVESCO Revista de Estudios Cooperativos,1135-6618,1885-8031
Review,0147-9032,
Review - Literature and Arts of the Americas,0890-5762,
Review of Accounting and Finance,1475-7702,
Review of Automotive Engineering,1349-4724,
"Review of Clinical Pharmacology and Pharmacokinetics, International Edition",1011-6583,
Review of Communication,1535-8593,
Review of Diabetic Studies,1613-6071,1614-0575
Review of Economic Conditions in Italy,0034-6799,
"Review of Education, Pedagogy, and Cultural Studies",1071-4413,1556-3022
Review of Faith and International Affairs,1557-0274,
Review of High Pressure Science and Technology/Koatsuryoku No Kagaku To Gijutsu,0917-639X,
Review of Law and Economics,1555-5879,
Review of Law and Social Change. New York University,0048-7481,
Review of Marketing Science,1546-5616,
Review of Metaphysics,0034-6632,1549-4853
Review of Political Economy,0953-8259,1465-3982
Review of Politics,0034-6705,
Review of Rabbinic Judaism,1568-4857,1570-0704
Review of Regional Studies,0048-749X,
Review of Social Economy,0034-6764,1470-1162
Reviews in Anthropology,0093-8157,
Reviews in Clinical Gerontology,0959-2598,1469-9036
Revija za Sociologiju,0350-154X,
Revisiones en Cancer,0213-8573,
Revista Alergia Mexico,0002-5151,
Revista Andaluza de Medicina del Deporte,1888-7546,
Revista Argentina de Cardiologia,0034-7000,
Revista Argentina de Dermatologia,0325-2787,
Revista Argentina de Endocrinologia y Metabolismo,0326-4610,
Revista Brasileira de Ciencias Sociais,0102-6909,
Revista Brasileira de Coloproctologia,0101-9880,
Revista Brasileira de Economia,0034-7140,
Revista Brasileira de Educacao,1413-2478,1809-449X
Revista Brasileira de Educacao Especial,1413-6538,
Revista Brasileira de Enfermagem,0034-7167,
Revista Brasileira de Engenharia Biomedica,1517-3151,
Revista Brasileira de Ensino de Fisica,0102-4744,
Revista Brasileira de Estudos de Populacao,0102-3098,
Revista Brasileira de Geofisica,0102-261X,
Revista Brasileira de Historia,0102-0188,0102-2188
Revista Brasileira de Medicina,0034-7264,
Revista Brasileira de Medicina do Trabalho,1679-4435,
Revista Brasileira de Orientacao Profissional,1679-3390,
Revista Brasileira de Ortopedia,0102-3616,
Revista Brasileira de Sementes,0101-3122,
Revista Canadiense de Estudios Hispanicos,0384-8167,
Revista Chilena de Anestesia,0716-4076,
Revista Chilena de Enfermedades Respiratorias,0717-5698,
Revista Chilena de Literatura,0048-7651,0718-2295
Revista Chilena de Neuro-Psiquiatria,0034-7388,
Revista Chilena de Obstetricia y Ginecologia,0048-766X,0717-7526
Revista Chilena de Pediatria,0370-4106,0717-6228
Revista Chilena de Radiologia,0717-201X,0717-9308
Revista Ciencias de la Salud,1692-7273,
Revista Colombiana de Antropologia,0486-6525,
Revista Colombiana de Cardiologia,0120-5633,
Revista Colombiana de Psicologia,0121-5469,
Revista Colombiana de Quimica,0120-2804,
Revista Complutense de Educacion,1130-2496,1988-2793
Revista Complutense de Historia de America,1132-8312,1988-270X
Revista Cubana de Cirugia,0034-7493,1561-2945
Revista Cubana de Educacion Medica Superior,0864-2141,
Revista Cubana de Enfermeria,0864-0319,1561-2961
Revista Cubana de Fisica,0253-9268,
"Revista Cubana de Hematologia, Inmunologia y Hemoterapia",0864-0289,1561-2996
Revista Cubana de Higiene y Epidemiologia,0253-1151,
Revista Cubana de Investigaciones Biomedicas,0864-0300,1561-3011
Revista Cubana de Medicina,0034-7523,1561-302X
Revista Cubana de Medicina General Integral,0864-2125,
Revista Cubana de Medicina Militar,0138-6557,1561-3046
Revista Cubana de Medicina Tropical,0375-0760,1561-3054
Revista Cubana de Obstetricia y Ginecologia,0138-600X,
Revista Cubana de Ortopedia y Traumatologia,0864-215X,
Revista Cubana de Pediatria,0034-7531,1561-3119
Revista Cubana de Salud Publica,0864-3466,
Revista da Educacao Fisica,0103-3948,1983-3083
Revista de Administracao Publica,0034-7612,1982-3134
Revista de Administracion Sanitaria,1696-1641,
Revista de Alimentacao Humana,0873-4364,
Revista de Analisis Economico,0716-5927,0718-8870
Revista de Antropologia,0034-7701,1678-9857
Revista de Antropologia Social,1131-558X,1988-2831
Revista de Ciencias Farmaceuticas Basica e Aplicada,1808-4532,
Revista de Critica Literaria Latinoamericana,0252-8843,
Revista de Derecho,0716-9132,
Revista de Derecho y Genoma Humano = Law and the Human Genome Review,1134-7198,
Revista de Dialectologia y Tradiciones Populares,0034-7981,1988-8457
Revista de Economia Contemporanea,1415-9848,
Revista de Economia del Rosario,0123-5362,
Revista de Economia Institucional,0124-5996,
Revista de Economia Politica/Brazilian Journal of Political Economy,0101-3157,
"Revista de Enfermeria (Barcelona, Spain)",0210-5020,
Revista de Estudios Hispanicos,0034-818X,
Revista de Estudios Historico-Juridicos,0716-5455,
Revista de Filologia Alemana,1133-0406,1988-2823
Revista de Filologia Espanola,0210-9174,
Revista de Filologia Romanica,0212-999X,1988-2815
Revista de Filosofia,0798-1171,
Revista de Filosofia: Aurora,0104-4443,1980-5934
Revista de Fitoterapia,1576-0952,1988-5806
Revista de Gastroenterologia del Peru : Organo Oficial de la Sociedad de Gastroenterologia del Peru,1022-5129,1609-722X
Revista de Humanidades,0717-0491,
Revista de Indias,0034-8341,
Revista de Investigaciones Veterinarias del Peru,1682-3419,1609-9117
Revista de la Asociacion Espanola de Especialistas en Medicina del Trabajo,1132-6255,
Revista de la Asociacion Geologica Argentina,0004-4822,
Revista de la Ciencia del Suelo y Nutricion Vegetal,0717-635X,0718-2791
Revista de la Facultad de Ingenieria,0798-4065,
"Revista de la Facultad de Medicina, Universidad Nacional de Colombia",0120-0011,
Revista de la Sociedad Espanola de Enfermeria Nefrologica,1139-1375,
Revista de Letras,0101-3505,1981-7886
Revista de Literatura,0034-849X,
Revista de Literatura Medieval,1130-3611,
Revista de Metodos Cuantitativos para la Economia y la Empresa,1886-516X,
Revista de Obras Publicas,0034-8619,
Revista de Obstetricia y Ginecologia de Venezuela,0048-7732,
Revista de Occidente,0034-8635,
Revista de Pedagogia,0798-9792,
Revista de Psicopatologia y Psicologia Clinica,1136-5420,
Revista de Salud Publica,0124-0064,
Revista de Sociologia e Politica,0104-4478,
Revista de Toxicologia,0212-7113,
Revista de Universidad y Sociedad del Conocimiento,1698-580X,
Revista del Hospital Psiquiatrico de la Habana,0138-7103,
Revista del Instituto Nacional de Enfermedades Respiratorias,0187-7585,
"Revista del Museo Argentino de Ciencias Naturales, Nueva Serie",1514-5158,
Revista Electronica Complutense de Investigacion Musical,1698-7454,
Revista Electronica de Investigacion Educativa,1607-4041,
Revista Electronica de Investigacion y Evaluacion Educativa,1134-4032,
Revista em Agronegocio e Meio Ambiente,1981-9951,2176-9168
Revista Enfermagem,0104-3552,
Revista Espanola de Anestesiologia y Reanimacion,0034-9356,
Revista Espanola de Antropologia Americana,0556-6533,1695-503X
Revista Espanola de Cardiologia Suplementos,1131-3587,1579-2250
Revista Espanola de Nutricion Humana y Dietetica,2173-1292,2174-5145
Revista Espanola de Obesidad,1696-6112,
Revista Espanola de Paleontologia,0213-6937,
Revista Espanola de Pediatria,0034-947X,
Revista Europea de Direccion y Economia de la Empresa,1019-6838,
Revista Galega de Economia,1132-2799,
Revista Gaucha de Enfermagem / EENFUFRGS,0102-6933,
Revista General de Informacion y Documentacion,1132-1873,1988-2858
Revista Geografica Venezolana,1012-1617,
Revista Gerencia y Politicas de Salud,1657-7027,
Revista Iberoamericana,0034-9631,
Revista Iberoamericana de Fertilidad y Reproduccion Humana,1132-0249,
Revista Interamericana de Psicologia/Interamerican Journal of Psychology,0034-9690,
Revista Internacional de Linguistica Iberoamericana,1579-9425,
Revista INVI,0718-1299,
Revista Lasallista de Investigacion,1794-4449,
Revista Latina de Comunicacion Social,1138-5820,
Revista Latinoamericana de Metalurgia y Materiales,0255-6952,
Revista Medica de Rosario,0327-5019,
Revista Medica del Instituto Mexicano del Seguro Social,0443-5117,
Revista Medico-Chirurgicala a Societatii de Medici Si Naturalisti Din Iasi,0048-7848,
Revista Mexicana de Anestesiologia,0185-1012,
Revista Mexicana de Cardiologia,0188-2198,
Revista Mexicana de Ciencias Farmaceuticas,1027-3956,
Revista Mexicana de Enfermeria Cardiologica,1405-0315,
Revista Mexicana de Ingenieria Biomedica,0188-9532,
Revista Mexicana de Neurociencia,1665-5044,
Revista Mexicana de Oftalmologia,0187-4519,
Revista Mexicana de Sociologia,0188-2503,
Revista Multidisciplinar de Gerontologia,1139-0921,
Revista Musical Chilena,0716-2790,0717-6252
Revista Neurociencias,0104-3579,1984-4905
Revista Neurologica Argentina,0325-0938,1515-3347
Revista Paulista de Pediatria,0103-0582,
"Revista Portuguesa de Estomatologia, Medicina Dentaria e Cirurgia Maxilofacial",1646-2890,
Revista Portuguesa de Imunoalergologia,0871-9721,
Revista Transilvania,0255-0539,
Revista Venezolana de Oncologia,0798-0582,
Revista Veterinaria,1669-6840,1668-4834
Revista Virtual de Quimica,1984-6835,
Revizni A Posudkove Lekarstvi,1214-3170,
Revolutionary Russia,0954-6545,1743-7873
Revue Archeologique,0035-0737,
Revue Belge d'histoire Contemporaine. Belgisch Tijdschrift Voor Nieuwste Geschiedenis,0035-0869,
Revue Belge de Medecine Dentaire. Belgisch Tijdschrift Voor Tandheelkunde,0035-080X,
Revue Belge de Philologie et d'histoire. Belgisch Tijdschrift Voor Philologie en Geschiedenis,0035-0818,
Revue Benedictine,0035-0893,
Revue D Etudes Augustiniennes et Patristiques,1768-9260,
Revue d'Anthropologie des Connaissances,1760-5393,
Revue d'Economie du Developpement,1245-4060,
Revue d'Egyptologie,0035-1849,
Revue d'Histoire de l'Amerique Francaise,0035-2357,
Revue d'histoire de la Pharmacie,0035-2349,
Revue d'Histoire des Sciences Humaines,1622-468X,
Revue d'Histoire des Textes,0373-6075,
Revue d'Histoire du Theatre,1291-2530,
Revue d'Histoire du XIXe Siecle,1265-1354,1777-5329
Revue d'Histoire Ecclesiastique,0035-2381,
Revue d'Histoire Moderne et Contemporaine,0048-8003,
Revue d'Intelligence Artificielle,0992-499X,
Revue de Geriatrie,0397-7927,
Revue de Histoire Litteraire de la France,0035-2411,
Revue de l'Art,0035-1326,1953-812X
Revue de l'OFCE,1265-9576,1777-5647
Revue de la Histoire des Religions,0035-1423,
Revue de la Societe Francaise d'histoire des Hopitaux,1255-250X,
Revue de Laryngologie Otologie Rhinologie,0035-1334,
Revue de Linguistique Romane,0035-1458,
Revue de Metaphysique et de Morale,0035-1571,
Revue de Musicologie,0035-1601,
Revue de Paleobiologie,0253-6730,
Revue de Philosophie Ancienne,0771-5420,
Revue de Psychotherapie Psychanalytique de Groupe,0297-1194,1776-2863
Revue de Qumran,0035-1725,
Revue de Synthese / Centre International de Synthese,0035-1776,
Revue de Theologie et de Philosophie,0035-1784,
Revue des Etudes Anciennes,0035-2004,
Revue des Etudes Armeniennes,0080-2549,1783-1741
Revue des Etudes Grecques,0035-2039,
Revue des Etudes Juives,0484-8616,
Revue des Langues Romanes,0223-3711,
Revue des Musees de France,1962-4271,
Revue des Sciences de l'Eau,0992-7158,
Revue des Sciences Humaines,0035-2195,
Revue des Sciences Philosophiques et Theologiques,0035-2209,
Revue du Marche Commun et de l'Union Europeenne,0035-2616,
Revue du Nord,0035-2624,
Revue du Praticien,0035-2640,
Revue Economique,0035-2764,1950-6694
Revue Forestiere Francaise,0035-2829,
Revue Francaise d'Administration Publique,0152-7401,
Revue Francaise d'Etudes Americaines,0397-7870,
Revue Francaise de Gestion,0338-4551,
Revue Francaise de Pedagogie,0556-7807,
Revue Francaise de Photogrammetrie et de Teledetection,1768-9791,
Revue Francaise de Psychanalyse,0035-2942,
Revue Francaise de Psychosomatique,1164-4796,
Revue Francaise de Science Politique,0035-2950,1950-6686
Revue Historique,0035-3264,
Revue Historique de Droit Francais et Etranger,0035-3280,
Revue Internationale de Criminologie et de Police Technique et Scientifique,1424-4683,
Revue Internationale de Droit Economique,1010-8831,1782-1525
Revue Internationale de Droit Penal,0223-5404,1951-6312
Revue Internationale de Philosophie,0048-8143,
Revue Internationale de Politique Comparee,1370-0731,1782-1533
Revue Internationale et Strategique,1287-1672,
Revue Medicale de Bruxelles,0035-3639,
Revue Medicale de Liege,0370-629X,
Revue Medicale Suisse,1660-9379,
Revue Numismatique,0484-8942,
Revue Philosophique de la France et de l'Etranger,0035-3833,
Revue Philosophique de Louvain,0035-3841,1783-1768
Revue Theologique de Louvain,0080-2654,1783-8401
Rheedea,0971-2313,
Rhetoric and  Public Affairs,1094-8392,
Rhetoric Review,0735-0198,
Rhetorica,0734-8584,1533-8541
Rheumatology Reports,2036-7511,
Rhodes Cook Letter,1558-4291,
Ricerca e Pratica,1120-379X,
